Movie,Year
Seventh Heaven,1928
Coquette,1929
The Divorcee,1930
Min and Bill,1931
The Sin of Madelon Claudet,1932
Morning Glory,1933
It Happened One Night,1934
Dangerous,1935
The Great Ziegfeld,1936
The Good Earth,1937
Jezebel,1938
Gone with the Wind,1939
Kitty Foyle,1940
Suspicion,1941
Mrs. Miniver,1942
The Song of Bernadette,1943
Gaslight,1944
Mildred Pierce,1945
To Each His Own,1946
The Farmer's Daughter,1947
Johnny Belinda,1948
The Heiress,1949
Born Yesterday,1950
A Streetcar Named Desire,1951
Come Back,1952
Roman Holiday,1953
The Country Girl,1954
The Rose Tattoo,1955
Anastasia,1956
The Three Faces of Eve,1957
I Want to Live!,1958
Room at the Top,1959
BUtterfield 8,1960
Two Women,1961
The Miracle Worker,1962
Hud,1963
Mary Poppins,1964
Darling,1965
Who's Afraid of Virginia Woolf?,1966
Guess Who's Coming to Dinner,1967
The Lion in Winter,1968
Funny Girl,1969
The Prime of Miss Jean Brodie,1970
Women in Love,1971
Klute,1972
Cabaret,1973
A Touch of Class,1974
Alice Doesn't Live Here Anymore,1975
One Flew Over the Cuckoo's Nest,1976
Network,1977
Annie Hall,1978
Coming Home,1979
Norma Rae,1980
Coal Miner's Daughter,1981
On Golden Pond,1982
Sophie's Choice,1983
Terms of Endearment,1984
Places in the Heart,1985
The Trip to Bountiful,1986
Children of a Lesser God,1987
Moonstruck,1988
The Accused,1989
Driving Miss Daisy,1990
Misery,1991
The Silence of the Lambs,1992
Howards End,1993
The Piano,1994
Blue Sky,1995
Dead Man Walking,1996
Fargo,1997
As Good as It Gets,1998
Shakespeare in Love,1999
Boys Don't Cry,2000
Erin Brockovich,2001
Monster's Ball,2002
The Hours,2003
Monster,2004
Million Dollar Baby,2005
Walk the Line,2006
The Queen,2007
La Vie en rose,2008
The Reader,2009
The Blind Side,2010
Black Swan,2011
The Iron Lady,2012
Silver Linings Playbook,2013
Blue Jasmine,2014
Still Alice,2015
Room,2016
